feature00,feature01,feature02,feature03,feature04,feature05,feature06,feature07,feature08,feature09,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53
0.0173698,0.133333,0.153125,0.871608,0.44814,0.121451,0.141436,0.0708396,0.149235,147.791,144.516,135.283,56.4166,54.2262,53.947,0.375142,0.50692,0.61881,78.4831,-0.416532,3.24852,12.0588,1.9187,5.55633,0.0750142,0.170647,2.10389,67.6689,0.0541667,-0.330978,8.56439,0.772374,14.6413,0.105414,1.44704,1.52627,120.648,0.347917,184.476,18.4975,-0.226912,48.0245,11.6426,71.731,40.9094,0.326731,0.233456,0.0912561,123.606,-0.0665877,15.7804,5.00052,0.106048,1.01008
0.0600195,0.503125,0.227083,0.186324,0.798736,0.451048,0.163505,0.0472936,0.474671,33.2513,63.3523,25.3384,7.25273,7.65812,7.77393,1.02407,-0.466366,1.64377,53.0964,-22.1804,22.118,3.06374,4.19331,5.45658,-0.781817,2.0572,-0.895479,72.6126,0.102778,1.8178,22.8142,0.40188,6.80351,0.583613,12.1187,1.19285,196.859,0.352778,178.299,18.7613,-1.1787,42.1986,22.916,67.6356,40.4922,0.526434,0.116541,0.0376117,107.939,-14.7218,40.5426,3.69019,0.378756,1.02211
0.0431366,0.195833,0.461111,0.916064,0.245293,0.175773,0.319511,0.0621143,0.522302,26.4682,41.1778,48.1866,49.2898,42.7696,34.5813,3.03268,3.16777,3.16619,41.6701,-7.53848,-10.3554,14.5817,4.23578,8.78443,2.39357,0.852995,1.65481,73.7146,0.447917,3.30336,27.1244,0.186446,11.7106,0.405371,1.86472,-0.269934,99.2756,0.319444,79.3736,36.7166,-2.70063,50.4991,4.85103,141.612,31.1544,0.508276,0.609855,0.0508145,144.059,1.72422,13.0285,11.4367,0.0971412,1.0023
0.0837732,0.380556,0.43125,0.756845,0.575773,0.294248,0.384037,0.0398591,0.489545,124.781,81.7772,78.3128,38.5915,50.2273,41.931,0.561987,0.936098,1.76881,63.9164,14.4484,5.82365,13.5441,12.7584,4.88449,0.261678,0.692857,-0.132607,76.965,0.0958333,0.356138,22.3458,0.0617528,13.511,0.477027,-0.896969,-8.24794,201.716,0.341667,50.6494,9.34662,1.95642,38.6497,14.0971,44.3297,18.6392,0.493907,0.231395,0.018493,78.7003,0.239477,23.9805,1.9213,0.149849,0.647982
0.482442,1.0,0.744444,0.550405,0.280277,0.995849,0.641026,0.0345105,0.351943,171.848,186.049,205.737,23.862,16.4677,9.07504,-0.129024,-0.0513472,0.118057,88.0247,-0.707946,-5.95087,3.29452,0.813443,3.04678,-0.21366,-0.466202,-0.496847,57.7316,0.49375,2.53955,42.3185,0.315097,19.874,0.0934057,0.688442,-0.682477,123.392,0.161111,79.0004,8.18044,0.449748,33.137,16.6561,141.969,51.2745,0.236728,0.138217,0.0304677,62.1213,0.472373,70.5711,5.0998,0.0631185,1.06163
0.230544,1.0,0.316667,0.518663,0.120182,0.985341,0.248649,0.0308248,0.271966,217.68,220.264,226.193,21.4408,19.1771,15.7203,-0.0587602,0.013306,0.0671293,94.3576,0.0873931,-1.55707,3.25414,0.294465,1.12643,-0.0948607,-0.722881,-0.365387,69.4168,0.555556,-1.41833,44.3684,0.229797,4.05954,0.297792,-0.137578,-1.33068,96.9106,0.236111,95.5939,15.4263,-1.30079,44.208,8.78427,82.2721,15.5405,0.613124,0.499678,0.0738797,126.841,1.2335,17.7899,9.17682,0.0103646,0.664765
0.17706,0.922917,0.297222,0.390884,0.898159,0.880598,0.22723,0.0328801,0.354528,82.4555,75.755,55.8038,27.1867,28.3037,30.7659,0.677526,0.893482,0.981866,60.2344,-1.31574,12.7329,9.49763,2.84596,6.29183,-0.0715031,0.59004,0.638387,84.1673,0.135417,-2.00777,42.4845,0.334692,18.744,0.667884,-4.02171,-0.168098,113.407,0.583333,88.1468,48.748,0.745353,29.3583,3.73444,119.376,39.6631,0.134826,0.612155,0.0343762,72.8997,0.34473,56.553,8.85329,0.00335648,0.0233423
0.340666,1.0,0.441667,0.472558,0.819237,0.936993,0.36331,0.0198244,0.228682,112.625,113.427,110.716,20.7989,20.4962,20.4493,1.31407,1.33357,1.3852,72.1476,-0.573674,0.919961,5.18459,0.615228,0.767166,0.348891,0.0657092,-0.376325,97.2147,1.0,-6.69481,48.5194,0.0960727,16.6379,0.188396,1.11231,2.75667,33.7164,0.839583,136.097,20.9637,-0.822705,64.0516,24.8526,172.314,35.302,0.836019,0.228091,0.0486464,238.582,-10.0687,15.7144,2.30123,0.0288947,0.303375
0.0865856,0.366667,0.310417,0.722202,0.523628,0.326574,0.264953,0.0310119,0.239272,92.3346,97.9579,89.5281,37.9629,34.084,31.9983,0.300563,0.543393,0.683544,66.677,-2.86329,2.8728,9.7285,6.72066,7.353,-0.0420893,-0.813296,1.25906,78.7929,1.0,4.07202,21.654,0.463647,12.025,0.163651,19.9627,-0.36822,43.8383,0.455556,119.513,45.8595,0.449374,6.12068,8.27828,221.111,40.1355,0.625539,0.420867,0.0358578,174.302,-0.739955,16.7281,12.4397,0.194821,0.0372682
0.493165,1.0,0.645833,0.515721,0.264495,0.968132,0.542379,0.0183175,0.236389,143.09,127.399,102.838,55.366,59.7123,58.3511,0.104434,0.280335,0.506034,74.3058,1.30903,11.6384,14.1003,15.2689,15.3032,-0.325178,1.55958,-0.421173,83.6371,0.28125,7.79807,23.274,0.186863,2.44912,0.859805,0.152287,0.40108,144.638,0.55,162.672,26.8404,1.85245,62.3808,18.009,165.217,37.9923,0.718238,0.53755,0.0721171,192.782,-0.422129,37.4557,14.1653,0.0169387,0.744252
0.104016,0.677778,0.335417,0.646587,0.897117,0.639503,0.253418,0.0364415,0.54246,172.328,194.775,140.15,31.9793,27.8724,28.4143,-0.0932214,-0.528059,0.153497,88.1504,-9.57241,13.926,5.4563,4.62533,3.74475,-0.956781,0.0832408,-0.113555,71.9715,1.0,-0.140976,43.4102,0.686495,2.67359,0.182864,9.79248,-0.263466,131.883,0.558333,149.08,14.7137,1.01546,18.4811,18.5989,241.401,0.559341,0.426099,0.376511,0.0782729,160.377,-1.00338,6.37116,9.12387,0.239722,0.297919
0.00670718,0.116667,0.0972222,0.336191,0.529228,0.113356,0.070435,0.132873,0.408673,65.8602,54.3788,58.1096,16.6661,15.2985,12.1901,0.362886,0.398501,0.488758,53.8778,5.43541,-0.865188,6.26996,1.94341,3.2125,0.0625731,-0.161583,0.235046,69.084,1.0,-0.877787,30.5465,0.264383,2.45329,0.272925,0.183179,-3.08824,96.8499,0.15,92.8772,40.5143,-0.336405,11.6951,12.3664,41.3794,54.7713,0.960049,0.465488,0.0168236,117.496,1.271,62.0663,13.6068,0.0468808,0.873078
0.397201,1.0,0.471875,0.545818,0.205483,0.967136,0.42546,0.0193739,0.158251,191.085,195.806,201.607,6.68178,6.12859,7.41772,-0.208775,-0.563517,-0.372232,90.1065,-0.280834,-1.71517,1.07419,0.690182,1.2591,-0.877685,-0.0475704,0.244242,64.2583,0.620833,-7.59281,17.2818,0.743034,18.8432,0.140628,4.20244,1.22881,162.181,0.209375,194.267,45.9809,0.418181,40.8451,3.19476,134.52,42.0704,0.704605,0.46056,0.0472739,59.2083,-1.13476,61.0945,14.9926,0.0504297,0.0777653
0.0356713,0.227083,0.505556,0.500077,0.335508,0.168997,0.391991,0.0898767,0.689283,72.4869,49.9495,20.9189,61.6836,56.9473,42.9449,1.38306,1.98136,3.55886,45.827,5.65233,30.0309,20.5563,5.76676,15.426,0.870668,0.118489,0.491449,67.547,0.25,1.22519,50.2097,0.268719,15.7437,0.279247,3.00813,1.63446,157.816,0.236111,96.7425,41.3311,-0.701172,46.8894,13.8654,73.0583,26.6086,0.539682,0.505109,0.0711245,102.263,0.95425,8.47758,13.4418,0.0679687,0.106275
0.243096,0.59375,0.725,0.210711,0.636965,0.493172,0.680971,0.030971,0.435276,121.093,109.943,107.423,49.5486,48.6029,48.8122,-0.746076,-0.601605,-0.547455,69.4915,2.95746,2.35579,16.098,5.42381,5.95428,-1.17918,1.3541,0.613585,75.041,0.170833,1.79558,7.29458,0.203486,2.98279,0.110356,-1.26745,-0.464473,127.608,0.638889,91.184,56.6547,0.572082,23.1879,12.6741,62.3549,42.1067,0.569801,0.414923,0.0349237,103.475,0.0962843,39.2773,6.06891,0.145804,0.478111
0.00954861,0.0958333,0.108333,0.955727,0.428633,0.092299,0.102056,0.0909091,0.0802676,122.389,101.316,89.3467,56.133,56.3679,52.7286,0.580138,0.849677,1.06178,67.6217,4.72457,7.18239,15.0679,3.99537,6.80164,0.193568,1.56692,-0.148599,99.6894,1.0,1.21735,14.4375,0.261,2.44917,0.0648126,-3.38108,1.03204,161.706,0.620833,95.6701,13.0928,-0.0100312,58.5414,8.9401,100.785,42.1954,0.199035,0.476169,0.053451,195.54,3.57783,33.0027,8.53387,0.0993576,1.02394
0.383947,1.0,0.577778,0.501331,0.778444,0.932695,0.494895,0.0258945,0.335477,176.284,141.489,87.5994,34.4946,29.302,23.9319,-2.02879,-1.87355,-1.43163,79.3829,1.25819,22.3169,8.80309,1.3906,3.96263,-3.50387,-1.97067,2.87892,97.1253,1.0,1.4683,51.8753,0.122415,1.74469,0.182393,-1.26111,0.131547,113.168,0.130556,63.5987,8.64016,0.213688,14.2213,18.0099,109.466,17.0899,0.375596,0.292738,0.0570117,190.97,-2.80679,51.4307,5.79206,0.195521,0.979991
0.0964062,0.295833,0.619444,0.559504,0.712403,0.234984,0.56798,0.0410589,0.473915,74.9447,37.2798,39.8069,52.2865,30.8244,31.1868,0.321202,1.52024,1.69516,45.0593,16.4111,3.96855,16.795,13.8689,11.8875,-0.203344,0.539623,0.185666,86.4466,0.120833,-5.54313,33.8992,0.616348,6.72596,0.401276,-8.49939,-0.405782,139.718,0.375,159.534,35.4962,2.53132,36.9712,10.5317,94.8031,57.444,0.501322,0.458178,0.151759,156.86,0.62206,12.4811,6.48895,0.0803255,0.0902995
0.0171007,0.10625,0.269444,0.343854,0.588895,0.0832511,0.216464,0.0707276,0.402668,30.9269,21.6416,21.6816,24.6351,17.9752,17.6133,3.4436,6.85217,6.72195,34.6432,5.99764,2.7234,9.46505,11.446,5.94231,1.28592,1.6716,1.13042,50.0462,1.0,-4.05752,37.8965,0.512287,0.190395,0.538774,0.0898468,0.00197851,146.18,0.177778,49.4799,65.0615,0.830979,41.2377,5.74181,120.216,21.5146,0.876956,0.54605,0.0566251,88.2469,-1.46783,52.8536,20.4656,0.0259375,0.250362
0.115195,0.48125,0.4625,0.234104,0.550624,0.404727,0.418684,0.051995,0.48245,166.776,102.679,99.2156,75.8935,73.5633,71.1559,-0.373267,0.709987,0.740599,69.3563,17.2519,9.95987,18.7553,20.201,9.94347,-0.230963,0.864441,1.56932,66.4326,0.116667,0.0924906,18.252,0.227333,7.88256,0.588552,4.19237,1.15835,185.494,0.413889,133.776,60.0876,3.42941,10.5987,7.15655,251.861,44.488,0.74188,0.299706,0.0495922,175.453,0.50223,24.1554,5.04762,0.0199653,0.207546
0.00873264,0.152083,0.105556,0.515873,0.247913,0.122246,0.0896953,0.125911,0.45602,69.8343,95.9722,120.919,67.0982,58.9515,59.8766,1.08037,1.22137,0.240415,63.587,-3.82959,-12.3988,15.4605,4.54397,19.6837,0.89736,-0.373567,0.348107,82.2304,0.658333,-10.1178,45.5418,0.340477,2.54324,0.233859,4.16814,-0.138742,212.503,0.641667,133.576,31.689,-1.55765,35.5155,23.1741,253.032,73.1354,0.489616,0.195972,0.0358934,72.0678,2.0752,5.84814,11.2912,0.0454514,0.178903
0.077181,0.14375,0.621875,0.355966,0.315009,0.127689,0.597657,0.0404049,0.136625,76.8225,63.9373,41.1168,28.7047,23.5085,19.6145,0.204103,0.643514,1.67904,56.3646,-0.0249426,15.9092,9.4513,3.35625,5.16139,-0.325125,0.294247,0.28092,67.1927,1.0,-1.57226,21.7071,0.0888817,7.45423,0.54299,2.34621,0.187094,85.6824,0.283333,94.9533,17.1624,0.532936,60.5952,10.5214,105.799,33.5575,0.157697,0.245738,0.0295613,107.405,-0.286201,28.156,20.2808,0.00542245,0.0920598
0.00772569,0.09375,0.125,0.521856,0.517836,0.0782531,0.105458,0.100375,0.340741,123.152,69.2734,43.8592,29.4151,24.4275,15.5632,-0.218359,1.73469,-0.321844,61.7697,12.8236,20.5691,7.3012,7.15109,14.3267,0.404406,-1.35944,2.74934,69.8476,1.0,2.26647,15.5766,0.277072,15.7865,0.531227,0.890609,0.274044,187.448,0.927778,233.124,21.3055,1.61161,55.4616,5.91095,101.742,35.4267,0.0428408,0.328725,0.0792864,160.723,-0.422833,66.7547,6.58438,0.330703,0.840688
0.0330035,0.266667,0.3,0.741817,0.654898,0.197795,0.241253,0.0857443,0.587457,89.7124,85.8576,85.5857,63.4861,60.3519,49.0294,0.411175,0.408981,0.423759,60.152,2.11671,-2.07699,19.6237,3.33797,7.63197,0.115163,1.76662,0.261982,59.4541,0.458333,-0.101591,21.1583,0.179355,9.31843,0.0916021,4.58613,1.67844,154.393,0.152083,85.5513,20.0452,0.475569,68.8586,1.50659,73.7012,22.238,0.449784,0.469086,0.0962008,65.6665,5.82722,83.7152,18.5021,0.346094,0.0402003
0.00539931,0.05625,0.113889,0.626199,0.632333,0.0488512,0.109169,0.121115,0.157182,219.874,178.075,104.401,37.9097,42.3325,49.1563,-1.15008,-1.08973,0.359226,86.9108,1.03527,27.3333,8.65335,4.89928,16.7431,-1.68716,0.105473,-0.0077691,36.6672,0.230556,-0.574023,75.2328,0.143213,6.32281,0.684812,1.55179,-0.385094,114.887,0.375,82.2371,53.4466,-0.112578,11.9037,11.8682,103.467,30.7217,0.704281,0.421506,0.0824601,84.6033,-0.351631,39.1752,4.04981,0.71441,0.0924061
0.0049537,0.075,0.0916667,0.624949,0.146174,0.059059,0.0837987,0.122664,0.279461,127.096,129.491,134.346,58.8202,58.0312,56.5954,1.15276,1.12799,1.05227,74.465,0.0471037,-2.08054,13.8693,0.631364,1.47681,-0.31591,0.707881,-1.70753,70.1896,1.0,-3.60824,59.1459,0.0894342,3.76931,0.443062,-0.180519,0.461953,121.78,0.20625,119.157,2.02059,2.86861,82.0422,15.682,21.1098,21.5133,0.728423,0.501564,0.0404135,114.755,0.596892,15.9635,7.00783,0.0040162,0.90534
0.0357292,0.683333,0.102778,0.746468,0.0343497,0.588314,0.0841624,0.109329,0.491266,138.219,73.9461,39.9046,20.97,19.8578,15.3644,1.05444,2.2795,4.41054,64.0839,13.7357,26.7103,5.58338,4.05882,6.3376,0.958974,-0.163423,0.00309425,65.3846,0.2,0.600759,38.2927,0.642581,15.4251,1.01183,-6.03232,-0.015603,246.317,0.425,173.935,70.6279,0.633426,36.7811,12.5238,74.7749,24.7972,0.29176,0.391376,0.0665756,142.934,0.124977,2.88244,15.3013,0.0919965,0.61899
0.0652546,0.127083,0.780556,0.355146,0.474391,0.0997254,0.730469,0.0531217,0.342162,153.046,115.696,103.447,58.0124,57.7542,54.5972,-0.209389,0.353448,0.686261,72.6341,8.5758,8.34075,14.5514,11.0892,12.0175,-0.391291,0.817836,0.248312,78.1048,0.960417,-0.470802,11.1238,0.128402,11.436,0.0870401,0.226079,-5.86319,153.998,0.31875,27.6265,8.48561,0.108486,27.6391,7.45709,116.174,41.8421,0.782616,0.391928,0.029692,113.812,0.455439,31.5983,6.67237,0.150116,0.474607
0.131823,0.516667,0.408333,0.291154,0.641604,0.528015,0.338298,0.0547873,0.375165,148.176,134.101,102.707,66.0383,66.8556,62.4112,0.132326,0.246648,0.669469,75.0068,-0.068506,13.4397,16.3184,4.07331,11.606,-0.259819,-0.10115,0.71014,84.3584,1.0,0.366814,52.2537,0.192061,10.8314,0.411705,-2.89466,-0.0719599,249.056,1.0,185.726,69.6098,-0.312098,33.3872,5.94834,119.472,44.0618,0.552784,0.109739,0.0412452,87.9107,1.02446,30.065,8.13794,0.378044,0.0241464
0.095735,0.264583,0.902778,0.841784,0.410238,0.185201,0.805361,0.0501118,0.5992,98.5237,94.2525,87.3399,78.5181,75.0731,67.2943,0.608359,0.712196,0.855532,60.5868,0.612811,1.95314,23.8353,4.85022,9.48609,-0.0224431,0.0816514,0.838473,77.7735,1.0,2.56604,16.4379,0.3702,9.01206,0.141477,0.898589,0.55371,159.764,0.271875,54.173,35.9731,0.42832,59.3715,11.7115,59.2517,63.2051,0.647248,0.334516,0.0443364,46.3123,4.24111,20.3872,14.0717,0.108449,0.0953916
0.00618056,0.0583333,0.138889,0.372846,0.534272,0.0488648,0.121831,0.106742,0.237143,72.8258,56.1976,51.9588,45.3105,44.6151,45.4682,0.885375,0.954461,1.1726,50.9669,8.42169,7.47139,17.6786,9.77544,18.5128,0.130895,1.12508,1.23026,49.8172,0.727083,1.22845,3.62839,0.405425,11.9444,0.586892,-9.13092,0.368745,166.443,0.572222,72.2238,72.9494,-1.72471,42.4497,3.555,80.5973,36.2372,0.482372,0.547071,0.0276072,69.9732,0.246735,63.8901,8.69151,0.3328,0.976662
0.0769792,0.183333,0.558333,0.0843146,0.672264,0.158536,0.508291,0.0547286,0.247965,72.74,63.7748,58.3028,46.7251,37.784,31.2226,0.87586,0.807716,1.00738,54.6628,2.23171,2.89193,14.8468,5.13794,5.87566,0.0210746,1.39984,0.310929,41.3273,1.0,-22.0313,19.418,0.284326,11.6646,0.358399,0.0251912,-0.323548,65.9753,1.0,65.0479,40.2904,6.77535,47.4025,8.302,150.705,57.5201,0.485296,0.215467,0.0525362,75.5313,1.32953,51.4418,4.45813,0.0211806,0.0967696
0.0102836,0.163889,0.1,0.150355,0.94224,0.139936,0.0719641,0.0821609,0.372528,54.3776,44.9944,29.7766,41.814,35.6077,33.2778,1.32976,1.47785,1.81027,45.2424,0.104273,16.858,16.5165,5.1672,9.23074,0.253294,0.925536,0.836955,92.6993,0.0604167,1.24172,20.9787,0.49871,7.09355,0.731239,12.7741,-2.9516,144.98,0.577083,214.012,14.0739,-1.41502,16.5038,22.3593,168.295,17.5608,0.33322,0.339161,0.0676343,114.822,-1.00094,11.4519,14.9416,0.0669792,1.02445
0.0458218,0.1875,0.561111,0.668361,0.513431,0.118314,0.527447,0.0679465,0.564466,31.88,23.2821,18.7818,49.2157,30.371,23.6083,2.24286,2.06706,1.88238,30.4478,1.3356,5.77601,17.6537,5.90627,7.09105,1.47238,0.806278,1.21647,61.5347,1.0,-1.38564,23.802,0.0824383,8.72438,0.831445,5.23365,-2.40009,170.371,0.183333,145.029,34.4475,-0.0117106,11.2938,14.3635,94.9864,46.4659,0.816124,0.214902,0.0943292,50.1821,0.469333,17.2601,16.1837,0.523247,0.268663
0.343495,0.78125,0.641667,0.496766,0.618662,0.697812,0.521074,0.0253386,0.314794,80.1076,66.8408,68.5791,56.6404,53.7992,52.2076,1.32152,1.77503,1.89812,55.3062,5.56804,0.189828,16.8631,5.17872,5.67709,0.79052,1.49987,0.264903,49.453,0.664583,2.14715,27.9048,0.402028,10.7176,0.309602,-0.417497,0.922136,17.0073,0.372222,138.143,41.6522,0.550613,29.942,16.9704,148.115,10.2822,0.466349,0.3264,0.0145998,88.2815,0.558702,17.4688,19.3747,0.0213079,0.745231
0.0763281,0.2625,0.79375,0.132586,0.540751,0.153785,0.699165,0.0546742,0.633671,147.229,127.966,124.477,55.8507,71.8065,84.7305,-0.0990666,-0.0230392,0.117136,73.5786,6.45278,7.0963,18.4379,12.6811,11.6928,-0.530149,2.62641,0.307221,76.5413,1.0,-0.418118,19.2483,0.319529,15.7007,0.615572,-2.00811,-4.28692,115.226,0.20625,174.423,44.4239,1.80167,39.3952,5.0176,32.552,69.7715,0.499342,0.358396,0.0499295,206.789,-0.455089,5.59452,2.13192,0.0123322,0.698186
0.0615162,0.238889,0.464583,0.282381,0.639812,0.170887,0.406345,0.0552211,0.445719,132.051,113.978,83.2501,65.8042,55.7518,52.5945,0.0542675,0.484706,0.694526,70.6174,-0.175027,15.4584,14.9675,10.3876,12.0119,-0.127898,-0.202619,-0.731664,92.3872,1.0,1.16902,69.2046,0.355424,11.8854,0.109779,-14.0841,-0.120011,49.3159,0.365625,137.368,18.249,-6.44215,12.0172,9.91206,121.99,73.9872,0.468841,0.275198,0.12787,135.135,1.32223,53.7611,18.6567,0.105816,0.0439053
0.157691,1.0,0.285417,0.572782,0.0948819,1.08458,0.229022,0.035671,0.447506,181.896,197.633,211.0,20.1564,15.4915,11.5096,-0.467402,-0.445794,-0.323241,90.0405,-1.52362,-4.27619,2.96435,0.637698,1.90308,-0.538255,-0.45126,-0.83959,63.3198,0.7,-4.25856,41.7863,0.17396,13.0241,0.121863,8.11519,1.05955,87.4083,0.558333,238.561,20.7552,0.86111,54.9927,16.7068,81.6928,34.0958,0.527644,0.360721,0.0282558,181.266,1.59535,7.96688,18.7788,0.220885,0.824114
0.0858565,0.491667,0.252778,0.275189,0.897158,0.38906,0.232715,0.0360609,0.309182,75.9649,65.8533,28.2627,33.4723,31.5042,24.4059,1.39228,1.36438,2.27764,55.9908,-3.51352,27.5713,10.9605,2.89476,8.3816,0.4612,0.554781,0.196858,55.3669,0.9,-0.00626276,35.4994,0.545368,8.61995,0.544113,0.0594359,1.04737,118.915,0.15625,79.319,8.4497,-0.296066,24.5451,7.04434,240.918,23.9838,0.574219,0.319907,0.0142452,73.8634,0.441398,8.09359,15.4941,0.320631,0.791097
0.016169,0.204167,0.102778,0.0899435,0.884893,0.191979,0.0856888,0.0841088,0.229454,90.2541,101.79,49.0347,29.7302,24.7777,26.2682,0.879961,0.4631,1.2652,66.9464,-12.1171,25.5338,7.53817,4.45242,7.29668,-0.151581,0.334169,0.517341,98.8448,1.0,0.827577,73.655,0.353402,8.28197,0.464233,0.574482,3.39892,66.7994,0.177778,127.432,48.6571,-3.01457,8.31898,15.0458,151.285,29.1571,0.51343,0.304952,0.0867647,253.662,1.4828,41.1445,8.5096,0.0507755,0.344704
0.0252199,0.397917,0.105556,0.533636,0.574156,0.374059,0.0927124,0.109224,0.399559,137.374,165.62,176.418,37.4496,24.0308,21.7328,-0.435325,-0.146562,-0.0548428,83.0776,-4.8537,-5.11402,5.59013,3.68277,3.1564,-0.486561,-1.09426,-1.48648,61.3949,0.302778,2.47617,42.0059,0.535481,20.2028,0.484836,5.04942,-1.46009,117.425,0.2375,136.658,7.50583,0.828836,19.5723,2.87313,212.941,44.4847,0.517164,0.388972,0.0346672,137.63,-0.662657,21.6784,12.111,0.449531,0.794509
0.0544444,0.191667,0.355556,0.26292,0.400864,0.173443,0.3112,0.0416667,0.201087,153.981,105.259,102.291,25.4654,23.7134,26.2543,-0.402889,0.176419,0.438744,72.6182,11.4111,5.74473,6.31129,3.35079,2.99383,-0.408708,1.3984,0.0160922,88.485,1.0,4.20244,22.231,0.155057,9.4242,0.200774,1.01493,0.0929889,156.19,0.469444,188.046,60.8266,-0.826862,37.7571,23.2031,126.219,37.7249,0.259795,0.350791,0.0417293,118.316,1.29809,74.0741,15.4952,0.0364294,0.138637
0.327078,0.897222,0.539583,0.531195,0.611081,0.800722,0.429968,0.0163131,0.324396,104.378,86.0508,81.8365,72.6008,68.0213,63.9455,0.589113,0.823592,0.937512,60.0403,6.26699,3.60515,21.8425,6.57236,8.528,0.0212278,0.800636,0.18305,74.9842,1.0,-13.3449,11.7292,0.527141,6.83922,0.891086,2.45317,1.98692,120.445,0.697917,102.685,8.15954,-0.127454,66.8867,4.66762,53.0489,5.68779,0.542612,0.837178,0.048342,133.905,0.717729,59.1802,14.8656,0.0985764,0.599779
0.0245718,0.1125,0.25,0.0554478,0.550689,0.106601,0.233396,0.0614696,0.126337,150.147,166.236,194.494,16.1787,10.3337,5.18236,-0.236579,-0.221233,-0.124591,84.2526,-0.22565,-8.64282,2.23445,1.03737,2.50084,-0.296529,0.193663,-0.295638,57.4383,1.0,1.99523,55.702,0.252747,7.70572,0.697073,0.113791,0.142067,164.224,0.479167,83.9378,37.8406,-0.183119,37.438,3.91607,140.518,14.629,0.752051,0.164665,0.0168202,228.734,2.15115,57.506,14.435,0.969514,1.03754
0.132755,0.727778,0.391667,0.493833,0.768863,0.615071,0.276582,0.0306888,0.53427,112.044,90.0988,83.5613,48.3492,41.2181,40.8479,0.246917,0.693761,0.32483,65.3427,5.57803,6.06044,12.7968,6.78432,11.3027,-0.469283,1.01543,0.589976,94.9286,1.0,-1.38898,46.2424,0.394549,13.4172,0.343729,0.959796,-11.9243,151.006,0.75625,157.018,62.9387,-1.9705,58.7878,15.0606,172.902,37.1456,0.504762,0.370296,0.0143729,134.522,1.34938,49.0209,15.0954,0.0270081,0.370009
0.265718,0.780556,0.685417,0.55513,0.473397,0.519861,0.592028,0.0219096,0.503337,116.841,108.74,95.0346,76.3749,70.6316,64.9861,-0.00297461,0.0196479,0.145469,65.5887,-0.0177035,6.23109,23.307,4.56017,6.93496,-0.470934,-2.05326,1.92914,84.0569,0.722222,22.8865,28.0711,0.420206,1.14876,0.143005,9.76741,1.26457,164.904,0.0944444,54.0494,5.39557,-2.50733,52.7422,8.68506,60.4377,54.4941,0.0465005,0.179252,0.0167042,79.042,0.520138,19.7693,2.75985,0.379294,0.258694
0.00435185,0.04375,0.133333,0.980676,0.151241,0.0381427,0.115015,0.140957,0.253968,113.061,144.864,173.566,51.3438,57.7032,62.8903,-0.0717611,-0.554727,-0.933597,76.3295,-3.4526,-11.0885,16.8722,3.85397,4.41008,-1.63021,0.91645,-0.162145,95.0341,1.0,8.95824,5.0476,0.185093,4.60747,0.123606,-4.11809,-0.128519,60.089,0.808333,76.0815,40.9848,-0.808561,56.3896,9.47278,157.669,51.4271,0.801914,0.634377,0.0347647,73.2307,0.0645482,25.2513,17.7276,0.54158,0.719157
0.0894676,0.327083,0.672222,0.244438,0.467203,0.245499,0.558703,0.0520699,0.593094,103.569,90.4128,84.5133,61.4052,43.0946,34.9767,0.770795,0.993984,1.06991,64.7797,2.07552,2.81727,12.7766,4.5351,6.86614,0.613067,0.339458,0.684197,43.3707,1.0,-0.63097,24.5366,0.606219,16.7529,0.528107,-0.967025,1.8568,173.917,0.289583,135.153,25.7819,1.6967,29.803,22.7669,184.846,13.9043,0.322678,0.32859,0.0563027,214.433,-1.00468,5.32474,11.2733,0.25603,0.373735
0.00173032,0.0375,0.0583333,0.500962,0.50811,0.0327647,0.0514218,0.180602,0.208995,88.8161,29.1137,19.1472,22.3735,19.7863,16.2313,1.14321,1.29741,1.75861,45.7425,26.4645,24.1699,9.2478,9.78522,8.12595,0.468348,0.511295,0.605148,38.9154,0.252083,-1.38127,59.7335,0.178045,17.5879,0.0945605,2.16747,1.76307,144.35,0.279167,96.706,27.0612,-0.2263,16.4523,2.20633,98.966,57.9678,0.473879,0.422011,0.078265,166.57,-0.395797,60.6266,15.7413,0.738542,0.291121
0.182419,0.580556,0.647917,0.366432,0.663432,0.380505,0.597309,0.0316922,0.515039,73.3204,79.6022,114.198,69.3145,57.1571,67.8748,0.913917,1.11018,0.275839,58.5971,4.4367,-15.0662,18.7697,8.02537,21.8223,0.0630918,2.77349,-0.439294,69.1799,0.566667,-2.54669,28.4669,0.140814,11.6167,0.195531,1.53969,0.808166,230.412,0.502083,214.962,24.9169,0.886386,48.5905,4.55428,191.562,59.0986,0.673552,0.35231,0.0438499,249.551,2.49889,25.7868,18.2452,0.079375,1.03407
