acid0,acid1,acid2,chlorides,sulphates0,sulphates1,sulphates2,density
0.3076923076923078,0.06862745098039214,0.16867469879518077,0.12462908011869434,0.09407665505226481,0.3248259860788863,0.19767441860465118,0.20840562945826235
0.057692307692307765,0.37254901960784315,0.06024096385542169,0.044510385756676554,0.10104529616724739,0.23665893271461713,0.13953488372093026,0.020242914979757387
0.2692307692307693,0.21568627450980388,0.15060240963855423,0.08011869436201781,0.06620209059233449,0.2668213457076566,0.18604651162790697,0.12550607287449367
0.16346153846153855,0.03921568627450979,0.1987951807228916,0.086053412462908,0.07317073170731707,0.2830626450116009,0.26744186046511625,0.08733371891266728
0.24038461538461542,0.21568627450980388,0.2891566265060241,0.13056379821958455,0.11149825783972125,0.3248259860788863,0.3604651162790698,0.14671293618662062
0.3269230769230771,0.15686274509803919,0.1746987951807229,0.08308605341246292,0.12195121951219512,0.21577726218097448,0.48837209302325574,0.09427414690572533
0.35576923076923084,0.29411764705882354,0.1746987951807229,0.12166172106824924,0.08013937282229966,0.46403712296983757,0.4302325581395348,0.22151532677848706
0.28846153846153855,0.18627450980392157,0.13253012048192772,0.07418397626112759,0.18466898954703834,0.4501160092807424,0.3488372093023256,0.17331791016001574
0.17307692307692313,0.16176470588235292,0.15060240963855423,0.06824925816023739,0.0348432055749129,0.13689095127610207,0.13953488372093026,0.13283208020050452
0.27884615384615397,0.03921568627450979,0.18072289156626506,0.11572700296735905,0.1254355400696864,0.24129930394431554,0.25581395348837205,0.12357817620975808
0.24038461538461542,0.18627450980392157,0.22289156626506026,0.11275964391691393,0.1951219512195122,0.47795823665893267,0.30232558139534876,0.16020821283979458
0.3653846153846154,0.08823529411764708,0.16265060240963858,0.12166172106824924,0.07317073170731707,0.20649651972157773,0.29069767441860456,0.1370734528629285
0.5096153846153847,0.49999999999999994,0.22891566265060243,0.1691394658753709,0.11149825783972125,0.40139211136890945,0.18604651162790697,0.18681318681318615
0.2692307692307693,0.2450980392156863,0.14457831325301204,0.10682492581602374,0.10104529616724739,0.3201856148491879,0.3488372093023256,0.21418931945247977
0.3365384615384617,0.1372549019607843,0.29518072289156627,0.06528189910979228,0.16027874564459932,0.35266821345707655,0.06976744186046513,0.1270483902062871
0.3269230769230771,0.38235294117647056,0.0963855421686747,0.11572700296735905,0.041811846689895474,0.2691415313225058,0.31395348837209297,0.13823019086176913
0.1923076923076924,0.14705882352941177,0.12048192771084339,0.10089020771513352,0.1289198606271777,0.33642691415313225,0.19767441860465118,0.0992866782340478
0.1923076923076924,0.25490196078431376,0.0963855421686747,0.08308605341246292,0.08362369337979095,0.24825986078886308,0.26744186046511625,0.15018315018314965
0.2692307692307693,0.15686274509803919,0.14457831325301204,0.07418397626112759,0.08013937282229966,0.29234338747099764,0.4302325581395348,0.16791979949874758
0.3076923076923078,0.3137254901960784,0.15060240963855423,0.12166172106824924,0.17073170731707318,0.4176334106728538,0.3837209302325581,0.08926161557740286
0.24038461538461542,0.11764705882352941,0.15662650602409642,0.10979228486646883,0.20209059233449478,0.31090487238979114,0.1511627906976744,0.15712357817621125
0.5384615384615387,0.19607843137254904,0.18072289156626506,0.10682492581602374,0.11846689895470383,0.3016241299303944,0.31395348837209297,0.15866589550800114
0.1346153846153847,0.3529411764705882,0.024096385542168676,0.08011869436201781,0.14285714285714285,0.25522041763341063,0.12790697674418605,0.044148833622518424
0.5096153846153847,0.18627450980392157,0.1927710843373494,0.06528189910979228,0.04529616724738676,0.32946635730858465,0.22093023255813948,0.12512049354154797
0.3750000000000001,0.30392156862745096,0.29518072289156627,0.08011869436201781,0.0313588850174216,0.23433874709976793,0.627906976744186,0.18295739348371143
0.20192307692307698,0.08823529411764708,0.18072289156626506,0.09792284866468842,0.08013937282229966,0.25522041763341063,0.5813953488372092,0.11548101021785229
0.3269230769230771,0.38235294117647056,0.0963855421686747,0.11572700296735905,0.041811846689895474,0.2691415313225058,0.31395348837209297,0.13823019086176913
0.3269230769230771,0.14705882352941177,0.1987951807228916,0.11869436201780414,0.1672473867595819,0.40371229698375866,0.20930232558139533,0.2234432234432262
0.2596153846153847,0.21568627450980388,0.1927710843373494,0.10385756676557864,0.11149825783972125,0.18793503480278423,0.5348837209302326,0.09138230190861663
0.2692307692307693,0.0784313725490196,0.24096385542168677,0.10385756676557864,0.16027874564459932,0.31090487238979114,0.3488372093023256,0.07885097358781579
0.24038461538461542,0.10784313725490197,0.1987951807228916,0.1602373887240356,0.21254355400696864,0.2877030162412993,0.22093023255813948,0.16387121650279468
0.18269230769230782,0.06862745098039214,0.28313253012048195,0.0771513353115727,0.1637630662020906,0.27610208816705334,0.13953488372093026,0.1436283015230373
0.2500000000000001,0.22549019607843135,0.18674698795180725,0.10682492581602374,0.18466898954703834,0.35266821345707655,0.4302325581395348,0.16097937150568953
0.2500000000000001,0.1764705882352941,0.21084337349397592,0.13946587537091984,0.14982578397212543,0.42227378190255216,0.3255813953488372,0.15731636784268588
0.27884615384615397,0.0784313725490196,0.21686746987951808,0.10682492581602374,0.07665505226480837,0.2830626450116009,0.4302325581395348,0.11046847888952982
0.24038461538461542,0.12745098039215685,0.1987951807228916,0.10979228486646883,0.22996515679442509,0.3944315545243619,0.3255813953488372,0.19259687680740356
0.17307692307692313,0.21078431372549017,0.12048192771084339,0.11869436201780414,0.05574912891986063,0.29002320185614844,0.5348837209302326,0.12859070753807345
0.3846153846153847,0.20588235294117646,0.21686746987951808,0.09792284866468842,0.1254355400696864,0.35266821345707655,0.17441860465116277,0.1347599768652401
0.2596153846153847,0.1372549019607843,0.15060240963855423,0.12166172106824924,0.14634146341463414,0.29930394431554525,0.17441860465116277,0.250433776749567
0.40384615384615397,0.18627450980392157,0.3433734939759036,0.13056379821958455,0.05574912891986063,0.29002320185614844,0.5348837209302326,0.19683824946983108
0.3269230769230771,0.22549019607843135,0.21084337349397592,0.10979228486646883,0.14982578397212543,0.39211136890951276,0.3604651162790698,0.16175053017158447
0.34615384615384626,0.0784313725490196,0.1987951807228916,0.09792284866468842,0.156794425087108,0.25986078886310904,0.5348837209302326,0.09388856757277964
0.21153846153846168,0.12745098039215685,0.20481927710843376,0.09792284866468842,0.21254355400696864,0.2645011600928074,0.2325581395348837,0.06574127626759463
0.2500000000000001,0.18627450980392157,0.11445783132530121,0.22255192878338279,0.06620209059233449,0.42227378190255216,0.47674418604651153,0.15519568151147212
0.29807692307692324,0.22549019607843135,0.1927710843373494,0.044510385756676554,0.0627177700348432,0.36426914153132245,0.372093023255814,0.09581646423751522
0.15384615384615397,0.20588235294117646,0.22891566265060243,0.05934718100890206,0.10104529616724739,0.2853828306264501,0.16279069767441856,0.03547329863119231
0.3653846153846154,0.11764705882352941,0.15662650602409642,0.07121661721068248,0.08362369337979095,0.15545243619489557,0.31395348837209297,0.07036822826296785
0.2500000000000001,0.16666666666666666,0.44578313253012053,0.10682492581602374,0.17421602787456447,0.46403712296983757,0.2325581395348837,0.1636784268363236
0.2500000000000001,0.1764705882352941,0.18072289156626506,0.04747774480712165,0.10801393728222997,0.29002320185614844,0.29069767441860456,0.09427414690572533
0.40384615384615397,0.25490196078431376,0.29518072289156627,0.07121661721068248,0.1289198606271777,0.3967517401392111,0.18604651162790697,0.12512049354154797
0.3269230769230771,0.1372549019607843,0.16867469879518077,0.15133531157270028,0.13588850174216027,0.2853828306264501,0.4302325581395348,0.12319259687680884
0.2500000000000001,0.22549019607843135,0.16867469879518077,0.08902077151335311,0.11149825783972125,0.29698375870069604,0.18604651162790697,0.04530557162136262
0.17307692307692313,0.10784313725490197,0.2771084337349398,0.06824925816023739,0.10801393728222997,0.24593967517401388,0.3255813953488372,0.07306728359359838
0.18269230769230782,0.12745098039215685,0.1927710843373494,0.06231454005934717,0.10801393728222997,0.26218097447795824,0.3488372093023256,0.06419895893580119
0.20192307692307698,0.06862745098039214,0.18674698795180725,0.0949554896142433,0.17770034843205576,0.3387470997679814,0.27906976744186046,0.14247156352419665
0.3750000000000001,0.29411764705882354,0.24096385542168677,0.086053412462908,0.09059233449477352,0.33178654292343385,0.11627906976744184,0.06728359359938452
0.29807692307692324,0.37254901960784315,0.12048192771084339,0.13353115727002968,0.010452961672473867,0.27146171693735494,0.2325581395348837,0.09427414690572533
0.3365384615384617,0.3137254901960784,0.15662650602409642,0.020771513353115726,0.08362369337979095,0.18793503480278423,0.372093023255814,0.046269519953732186
0.3269230769230771,0.14705882352941177,0.2349397590361446,0.14540059347181006,0.1637630662020906,0.42459396751740136,0.30232558139534876,0.2080200501253131
0.3846153846153847,0.21568627450980388,0.1746987951807229,0.13353115727002968,0.07317073170731707,0.29234338747099764,0.18604651162790697,0.2446500867553496
0.3173076923076924,0.15686274509803919,0.20481927710843376,0.10682492581602374,0.013937282229965159,0.2853828306264501,0.27906976744186046,0.08116444958550417
0.1923076923076924,0.22549019607843135,0.1987951807228916,0.08011869436201781,0.07317073170731707,0.20881670533642688,0.441860465116279,0.08656256024677234
0.4423076923076925,0.10784313725490197,0.2530120481927711,0.11275964391691393,0.024390243902439025,0.21345707656612528,0.49999999999999994,0.13283208020050452
0.2500000000000001,0.15686274509803919,0.15662650602409642,0.13353115727002968,0.156794425087108,0.40139211136890945,0.3255813953488372,0.1594370541738961
0.3173076923076924,0.14705882352941177,0.1385542168674699,0.086053412462908,0.07317073170731707,0.23897911832946633,0.17441860465116277,0.08598419124735202
0.28846153846153855,0.2745098039215686,0.14457831325301204,0.08902077151335311,0.07665505226480837,0.2668213457076566,0.13953488372093026,0.07306728359359838
0.3653846153846154,0.22549019607843135,0.1746987951807229,0.0919881305637982,0.06620209059233449,0.31554524361948955,0.1511627906976744,0.18295739348371143
0.5192307692307693,0.18627450980392157,0.20481927710843376,0.10089020771513352,0.1637630662020906,0.5081206496519722,0.22093023255813948,0.19838056680161742
0.20192307692307698,0.16666666666666666,0.11445783132530121,0.11275964391691393,0.1672473867595819,0.35498839907192575,0.18604651162790697,0.19645267013688184
0.2596153846153847,0.4215686274509804,0.15060240963855423,0.11572700296735905,0.1289198606271777,0.38979118329466356,0.4069767441860464,0.09658762290341372
0.5384615384615387,0.15686274509803919,0.1746987951807229,0.08308605341246292,0.4250871080139373,0.46171693735498837,0.18604651162790697,0.1318681318681314
0.40384615384615397,0.1764705882352941,0.21686746987951808,0.13353115727002968,0.0975609756097561,0.25986078886310904,0.5813953488372092,0.09427414690572533
0.1346153846153847,0.3529411764705882,0.024096385542168676,0.08011869436201781,0.14285714285714285,0.25522041763341063,0.12790697674418605,0.044148833622518424
0.3076923076923078,0.22549019607843135,0.21084337349397592,0.1602373887240356,0.038327526132404185,0.25522041763341063,0.3255813953488372,0.091189512242142
0.3076923076923078,0.06862745098039214,0.18072289156626506,0.11869436201780414,0.15331010452961671,0.25754060324825984,0.16279069767441856,0.19144013880855937
0.34615384615384626,0.22549019607843135,0.44578313253012053,0.08902077151335311,0.17073170731707318,0.3201856148491879,0.2441860465116279,0.20416425679583838
0.2500000000000001,0.22549019607843135,0.24096385542168677,0.08902077151335311,0.1289198606271777,0.42227378190255216,0.3488372093023256,0.15461731251204824
0.21153846153846168,0.3137254901960784,0.18072289156626506,0.11275964391691393,0.0975609756097561,0.2505800464037123,0.30232558139534876,0.11548101021785229
0.2500000000000001,0.20588235294117646,0.26506024096385544,0.5578635014836794,0.25435540069686413,0.40371229698375866,0.18604651162790697,0.13668787352997924
0.49038461538461553,0.04901960784313725,0.29518072289156627,0.05637982195845695,0.013937282229965159,0.03480278422273782,0.11627906976744184,0.10584152689416015
0.2596153846153847,0.20588235294117646,0.2530120481927711,0.09792284866468842,0.2229965156794425,0.44779582366589327,0.3604651162790698,0.18565644881434196
0.2500000000000001,0.06862745098039214,0.15060240963855423,0.12166172106824924,0.038327526132404185,0.13689095127610207,0.20930232558139533,0.13167534220165678
0.2500000000000001,0.1372549019607843,0.1927710843373494,0.05637982195845695,0.04529616724738676,0.17169373549883987,0.3837209302325581,0.11355311355311315
0.2692307692307693,0.15686274509803919,0.16867469879518077,0.06824925816023739,0.08362369337979095,0.19025522041763337,0.11627906976744184,0.08887603624445717
0.3173076923076924,0.12745098039215685,0.43373493975903615,0.46884272997032633,0.21951219512195122,0.25754060324825984,0.3372093023255814,0.11818006554848637
0.2500000000000001,0.0784313725490196,0.2530120481927711,0.08011869436201781,0.09407665505226481,0.24129930394431554,0.3488372093023256,0.07113938692886279
0.2596153846153847,0.14705882352941177,0.12048192771084339,0.12166172106824924,0.14634146341463414,0.3944315545243619,0.30232558139534876,0.15288220551378373
0.27884615384615397,0.18627450980392157,0.15662650602409642,0.10089020771513352,0.20557491289198607,0.3990719257540603,0.47674418604651153,0.13167534220165678
0.2500000000000001,0.19607843137254904,0.24698795180722893,0.10682492581602374,0.20557491289198607,0.48027842227378187,0.27906976744186046,0.15596684017736706
0.28846153846153855,0.14705882352941177,0.1746987951807229,0.18991097922848663,0.18815331010452963,0.3805104408352668,0.22093023255813948,0.21765953344900524
0.2692307692307693,0.14705882352941177,0.1927710843373494,0.044510385756676554,0.08362369337979095,0.21577726218097448,0.441860465116279,0.07191054559475418
0.3173076923076924,0.03921568627450979,0.1927710843373494,0.13353115727002968,0.21602787456445993,0.35498839907192575,0.22093023255813948,0.17524580682475488
0.2692307692307693,0.25490196078431376,0.24096385542168677,0.10979228486646883,0.22996515679442509,0.37354988399071926,0.3255813953488372,0.1509543088490446
0.24038461538461542,0.16666666666666666,0.26506024096385544,0.0949554896142433,0.16027874564459932,0.4315545243619489,0.3488372093023256,0.18681318681318615
0.3076923076923078,0.15686274509803919,0.15662650602409642,0.0949554896142433,0.10104529616724739,0.23433874709976793,0.3604651162790698,0.08309234625024331
0.2596153846153847,0.04901960784313725,0.16265060240963858,0.0771513353115727,0.10452961672473868,0.15545243619489557,0.627906976744186,0.08270676691729406
0.21153846153846168,0.18627450980392157,0.11445783132530121,0.03264094955489613,0.07665505226480837,0.23433874709976793,0.29069767441860456,0.05186042028147497
0.28846153846153855,0.18627450980392157,0.22289156626506026,0.13649851632047477,0.17421602787456447,0.42459396751740136,0.3488372093023256,0.16869095816464252
0.42307692307692313,0.12745098039215685,0.2891566265060241,0.0949554896142433,0.0313588850174216,0.20881670533642688,0.4069767441860464,0.16753422016579833
0.17307692307692313,0.0980392156862745,0.16265060240963858,0.06231454005934717,0.10104529616724739,0.21809744779582363,0.17441860465116277,0.03489492963177199
0.3365384615384617,0.15686274509803919,0.20481927710843376,0.11572700296735905,0.09407665505226481,0.33178654292343385,0.372093023255814,0.17524580682475488
0.5769230769230771,0.8333333333333333,0.27108433734939763,0.12759643916913946,0.11149825783972125,0.4129930394431554,0.4302325581395348,0.23693850009639306
0.23076923076923084,0.2745098039215686,0.16265060240963858,0.06824925816023739,0.038327526132404185,0.14849187935034802,0.5465116279069766,0.04453441295546767
0.11538461538461542,0.2450980392156863,0.1385542168674699,0.06231454005934717,0.07317073170731707,0.34570765661252895,0.48837209302325574,0.11779448621554067
0.3173076923076924,0.12745098039215685,0.16265060240963858,0.13946587537091984,0.08362369337979095,0.23665893271461713,0.3488372093023256,0.1636784268363236
0.18269230769230782,0.16666666666666666,0.1927710843373494,0.0949554896142433,0.14285714285714285,0.27378190255220414,0.3604651162790698,0.156737998843262
0.17307692307692313,0.16176470588235292,0.1927710843373494,0.11275964391691393,0.07665505226480837,0.33178654292343385,0.2325581395348837,0.10776942355889929
0.2500000000000001,0.15686274509803919,0.13253012048192772,0.086053412462908,0.1254355400696864,0.3433874709976798,0.3837209302325581,0.1212647002120697
0.28846153846153855,0.16666666666666666,0.22891566265060243,0.10979228486646883,0.07665505226480837,0.3387470997679814,0.4302325581395348,0.1636784268363236
0.35576923076923084,0.15686274509803919,0.18674698795180725,0.11869436201780414,0.15331010452961671,0.482598607888631,0.3604651162790698,0.21958743011374793
0.28846153846153855,0.10784313725490197,0.1987951807228916,0.06528189910979228,0.06968641114982578,0.18097447795823662,0.46511627906976744,0.05320994794679024
0.23076923076923084,0.1372549019607843,0.16867469879518077,0.0919881305637982,0.07665505226480837,0.2691415313225058,0.30232558139534876,0.08849045691151147
0.2500000000000001,0.3137254901960784,0.11445783132530121,0.07121661721068248,0.09059233449477352,0.2668213457076566,0.372093023255814,0.06342780026990624
0.34615384615384626,0.19607843137254904,0.30120481927710846,0.11869436201780414,0.16027874564459932,0.26218097447795824,0.25581395348837205,0.19645267013688184
0.47115384615384626,0.3627450980392157,0.24096385542168677,0.17210682492581603,0.05226480836236934,0.21113689095127608,0.4069767441860464,0.16560632350106275
0.27884615384615397,0.18627450980392157,0.1987951807228916,0.07418397626112759,0.024390243902439025,0.08352668213457076,0.20930232558139533,0.083477925583189
0.3173076923076924,0.04901960784313725,0.1746987951807229,0.1632047477744807,0.18815331010452963,0.2470997679814385,0.22093023255813948,0.19780219780220065
0.3173076923076924,0.16666666666666666,0.1927710843373494,0.0949554896142433,0.2229965156794425,0.6102088167053364,0.3488372093023256,0.1887410834779253
0.24038461538461542,0.10784313725490197,0.1746987951807229,0.03857566765578635,0.10801393728222997,0.20185614849187933,0.372093023255814,0.03682282629651468
0.29807692307692324,0.5245098039215685,0.2530120481927711,0.17210682492581603,0.07665505226480837,0.2830626450116009,0.13953488372093026,0.19587430113746152
0.2596153846153847,0.1372549019607843,0.16867469879518077,0.14836795252225518,0.09407665505226481,0.32946635730858465,0.22093023255813948,0.08983998457682674
0.3076923076923078,0.25490196078431376,0.06024096385542169,0.10385756676557864,0.05226480836236934,0.12529002320185612,0.19767441860465118,0.1270483902062871
0.2692307692307693,0.32352941176470584,0.0963855421686747,0.08308605341246292,0.09059233449477352,0.35034802784222735,0.26744186046511625,0.0879120879120876
0.2692307692307693,0.0784313725490196,0.21084337349397592,0.09792284866468842,0.08362369337979095,0.22273781902552203,0.6162790697674418,0.04839020628494595
0.1923076923076924,0.19607843137254904,0.10843373493975904,0.14540059347181006,0.01742160278745645,0.22969837587006958,0.4186046511627906,0.11123963755542476
0.23076923076923084,0.11764705882352941,0.1987951807228916,0.05637982195845695,0.06620209059233449,0.15313225058004637,0.22093023255813948,0.05802968960863808
0.29807692307692324,0.12745098039215685,0.29518072289156627,0.0949554896142433,0.04529616724738676,0.3596287703016241,0.47674418604651153,0.10776942355889929
0.1923076923076924,0.03921568627450979,0.12650602409638556,0.13946587537091984,0.11498257839721254,0.25986078886310904,0.12790697674418605,0.07113938692886279
0.28846153846153855,0.18627450980392157,0.13253012048192772,0.07418397626112759,0.04878048780487805,0.24825986078886308,0.3604651162790698,0.22729901677270092
0.1923076923076924,0.1764705882352941,0.1746987951807229,0.09792284866468842,0.11498257839721254,0.21345707656612528,0.30232558139534876,0.06419895893580119
0.2692307692307693,0.30392156862745096,0.13253012048192772,0.086053412462908,0.05226480836236934,0.20649651972157773,0.3604651162790698,0.05918642760747872
0.42307692307692313,0.14705882352941177,0.1746987951807229,0.11275964391691393,0.156794425087108,0.4129930394431554,0.3255813953488372,0.11933680354733056
0.21153846153846168,0.3529411764705882,0.15662650602409642,0.13056379821958455,0.1916376306620209,0.27610208816705334,0.19767441860465118,0.05224599961442067
0.22115384615384626,0.19607843137254904,0.15060240963855423,0.13946587537091984,0.14634146341463414,0.44547563805104406,0.20930232558139533,0.16175053017158447
0.28846153846153855,0.21568627450980388,0.14457831325301204,0.33827893175074186,0.11498257839721254,0.24825986078886308,0.30232558139534876,0.1578947368421062
0.3846153846153847,0.21568627450980388,0.1746987951807229,0.13353115727002968,0.07317073170731707,0.29234338747099764,0.18604651162790697,0.2446500867553496
0.3076923076923078,0.2745098039215686,0.18072289156626506,0.0919881305637982,0.13240418118466898,0.31090487238979114,0.2325581395348837,0.08906882591092824
0.29807692307692324,0.19607843137254904,0.22289156626506026,0.08308605341246292,0.04878048780487805,0.15545243619489557,0.372093023255814,0.1482552535184105
0.3942307692307694,0.10784313725490197,0.27108433734939763,0.10682492581602374,0.05226480836236934,0.20185614849187933,0.19767441860465118,0.08849045691151147
0.40384615384615397,0.16666666666666666,0.15662650602409642,0.10089020771513352,0.13588850174216027,0.5545243619489559,0.4069767441860464,0.22151532677848706
0.22115384615384626,0.22549019607843135,0.15662650602409642,0.12462908011869434,0.09059233449477352,0.36658932714617165,0.29069767441860456,0.10584152689416015
0.3076923076923078,0.37254901960784315,0.2349397590361446,0.08902077151335311,0.15331010452961671,0.3573085846867749,0.1511627906976744,0.10969732022363843
0.40384615384615397,0.08823529411764708,0.1746987951807229,0.05934718100890206,0.17421602787456447,0.25522041763341063,0.12790697674418605,0.04491999228841337
0.2692307692307693,0.15686274509803919,0.21084337349397592,0.06528189910979228,0.11846689895470383,0.29234338747099764,0.17441860465116277,0.1289762868710227
0.2500000000000001,0.29411764705882354,0.11445783132530121,0.086053412462908,0.11846689895470383,0.25522041763341063,0.2325581395348837,0.08482745324850782
0.2500000000000001,0.05882352941176472,0.16867469879518077,0.142433234421365,0.06620209059233449,0.16937354988399073,0.16279069767441856,0.1376518218623488
0.4423076923076925,0.19607843137254904,0.24096385542168677,0.11572700296735905,0.10801393728222997,0.31786542923433875,0.27906976744186046,0.2253711201079618
0.2596153846153847,0.1764705882352941,0.30120481927710846,0.12462908011869434,0.15331010452961671,0.4361948955916473,0.29069767441860456,0.1590514748409504
0.21153846153846168,0.18627450980392157,0.15662650602409642,0.086053412462908,0.10452961672473868,0.29930394431554525,0.2441860465116279,0.07981492192018536
0.2596153846153847,0.04901960784313725,0.22289156626506026,0.08011869436201781,0.16027874564459932,0.24361948955916474,0.3372093023255814,0.07692307692307665
0.23076923076923084,0.2745098039215686,0.08433734939759038,0.08011869436201781,0.1254355400696864,0.3387470997679814,0.3255813953488372,0.17563138615770413
0.2692307692307693,0.24019607843137253,0.29518072289156627,0.11869436201780414,0.17770034843205576,0.482598607888631,0.20930232558139533,0.1713900134952766
0.3076923076923078,0.03921568627450979,0.11445783132530121,0.13649851632047477,0.08710801393728224,0.27378190255220414,0.22093023255813948,0.1578947368421062
0.20192307692307698,0.2450980392156863,0.1927710843373494,0.086053412462908,0.024390243902439025,0.058004640371229696,0.16279069767441856,0.07692307692307665
0.43269230769230793,0.11764705882352941,0.29518072289156627,0.0919881305637982,0.11149825783972125,0.37122969837587005,0.17441860465116277,0.1289762868710227
0.3269230769230771,0.4215686274509804,0.14457831325301204,0.24925816023738875,0.11498257839721254,0.4361948955916473,0.29069767441860456,0.21187584345479138
0.43269230769230793,0.11764705882352941,0.29518072289156627,0.0919881305637982,0.11149825783972125,0.37122969837587005,0.17441860465116277,0.1289762868710227
0.35576923076923084,0.2450980392156863,0.16867469879518077,0.09792284866468842,0.06620209059233449,0.3387470997679814,0.4069767441860464,0.12994023520339226
0.20192307692307698,0.0980392156862745,0.16867469879518077,0.08308605341246292,0.07665505226480837,0.18329466357308583,0.3837209302325581,0.07383844225949332
0.3653846153846154,0.12745098039215685,0.21084337349397592,0.0949554896142433,0.01742160278745645,0.22505800464037123,0.26744186046511625,0.08270676691729406
0.3076923076923078,0.14705882352941177,0.2530120481927711,0.12166172106824924,0.11498257839721254,0.31322505800464034,0.2325581395348837,0.24657798342008874
0.2500000000000001,0.1372549019607843,0.18072289156626506,0.10979228486646883,0.17770034843205576,0.3248259860788863,0.13953488372093026,0.1480624638519359
0.34615384615384626,0.1764705882352941,0.1746987951807229,0.11572700296735905,0.041811846689895474,0.14849187935034802,0.26744186046511625,0.0846346635820332
0.2596153846153847,0.2745098039215686,0.21686746987951808,0.5222551928783382,0.17247386759581881,0.32946635730858465,0.2325581395348837,0.15750915750915695
0.34615384615384626,0.1764705882352941,0.18674698795180725,0.11275964391691393,0.17421602787456447,0.38979118329466356,0.26744186046511625,0.17524580682475488
0.29807692307692324,0.16666666666666666,0.18072289156626506,0.13353115727002968,0.07317073170731707,0.24825986078886308,0.18604651162790697,0.13283208020050452
0.2500000000000001,0.04901960784313725,0.28313253012048195,0.2462908011869436,0.13240418118466898,0.34570765661252895,0.16279069767441856,0.10969732022363843
0.23076923076923084,0.22549019607843135,0.1385542168674699,0.12759643916913946,0.11149825783972125,0.24129930394431554,0.30232558139534876,0.13842298052824376
0.22115384615384626,0.2745098039215686,0.24698795180722893,0.18100890207715134,0.2264808362369338,0.45939675174013916,0.3604651162790698,0.2712550607287447
0.3076923076923078,0.05882352941176472,0.24096385542168677,0.0771513353115727,0.04878048780487805,0.17633410672853828,0.2325581395348837,0.07692307692307665
0.3076923076923078,0.25490196078431376,0.15662650602409642,0.0949554896142433,0.17073170731707318,0.36426914153132245,0.1511627906976744,0.12936186620397194
0.3846153846153847,0.16666666666666666,0.24698795180722893,0.09792284866468842,0.12195121951219512,0.3248259860788863,0.26744186046511625,0.15982263350684178
0.28846153846153855,0.18627450980392157,0.16867469879518077,0.19881305637982194,0.1672473867595819,0.3573085846867749,0.18604651162790697,0.2080200501253131
0.28846153846153855,0.5784313725490196,0.18072289156626506,0.8338278931750741,0.06968641114982578,0.42691415313225056,0.5232558139534884,0.21765953344900524
0.20192307692307698,0.10784313725490197,0.12650602409638556,0.10682492581602374,0.1916376306620209,0.29234338747099764,0.25581395348837205,0.12145748987854432
0.3653846153846154,0.22549019607843135,0.29518072289156627,0.1572700296735905,0.1672473867595819,0.42227378190255216,0.3604651162790698,0.22729901677270092
0.34615384615384626,0.18627450980392157,0.15662650602409642,0.13056379821958455,0.18466898954703834,0.3805104408352668,0.441860465116279,0.1904761904761898
0.3942307692307694,0.16666666666666666,0.1746987951807229,0.06528189910979228,0.10801393728222997,0.2505800464037123,0.11627906976744184,0.09041835357625061
0.3846153846153847,0.21568627450980388,0.1746987951807229,0.13353115727002968,0.07317073170731707,0.29234338747099764,0.18604651162790697,0.2446500867553496
0.18269230769230782,0.11764705882352941,0.14457831325301204,0.11275964391691393,0.14634146341463414,0.23897911832946633,0.5116279069767442,0.21708116444958847
0.3076923076923078,0.03921568627450979,0.1746987951807229,0.08902077151335311,0.13588850174216027,0.20649651972157773,0.18604651162790697,0.16444958550221855
0.34615384615384626,0.16666666666666666,0.22289156626506026,0.12166172106824924,0.07665505226480837,0.2853828306264501,0.3604651162790698,0.08232118758434481
0.3365384615384617,0.16666666666666666,0.2530120481927711,0.0949554896142433,0.1916376306620209,0.40139211136890945,0.6162790697674418,0.24079429342587488
0.2692307692307693,0.338235294117647,0.15060240963855423,0.07418397626112759,0.07317073170731707,0.18097447795823662,0.22093023255813948,0.07152496626180849
0.20192307692307698,0.25490196078431376,0.13253012048192772,0.06231454005934717,0.059233449477351915,0.29234338747099764,0.6511627906976745,0.044148833622518424
0.17307692307692313,0.04901960784313725,0.16265060240963858,0.05637982195845695,0.06968641114982578,0.22041763341067283,0.26744186046511625,0.1482552535184105
0.4423076923076925,0.480392156862745,0.26506024096385544,0.12462908011869434,0.15331010452961671,0.4315545243619489,0.3372093023255814,0.21187584345479138
0.34615384615384626,0.04901960784313725,0.2349397590361446,0.09792284866468842,0.11846689895470383,0.29698375870069604,0.3953488372093023,0.1521110468478888
0.3269230769230771,0.18627450980392157,0.18674698795180725,0.06528189910979228,0.08710801393728224,0.16473317865429232,0.12790697674418605,0.03489492963177199
0.27884615384615397,0.4215686274509804,0.14457831325301204,0.10089020771513352,0.041811846689895474,0.3387470997679814,0.441860465116279,0.06342780026990624
0.34615384615384626,0.15686274509803919,0.15662650602409642,0.14540059347181006,0.17770034843205576,0.32714617169373544,0.3255813953488372,0.12512049354154797
0.35576923076923084,0.1372549019607843,0.1746987951807229,0.12166172106824924,0.10801393728222997,0.18097447795823662,0.2325581395348837,0.13283208020050452
0.3269230769230771,0.3137254901960784,0.14457831325301204,0.13649851632047477,0.14982578397212543,0.32946635730858465,0.3488372093023256,0.17640254482359907
0.15384615384615397,0.10294117647058823,0.11445783132530121,0.11572700296735905,0.11846689895470383,0.23433874709976793,0.22093023255813948,0.14015808752650827
