Elevation,Aspect,Slope,Hillshade_Morning,Hillshade_Afternoon,Hillshade_Evening,Distance_To_River,Distance_From_Road,Distance_From_Pollutant,Sector,Soil
2524,88,11,236,222,116,120,323,3005,Sector_0,Soil_26
3305,338,17,180,213,171,741,3606,1276,Sector_2,Soil_36
2464,319,17,175,222,187,60,691,631,Sector_2,Soil_14
3041,108,26,253,200,58,175,540,1390,Sector_0,Soil_27
2240,310,30,125,204,211,240,1443,920,Sector_3,Soil_8
3268,23,15,210,206,129,85,2167,301,Sector_2,Soil_32
3276,24,11,214,216,137,641,888,2106,Sector_0,Soil_20
2930,70,9,230,223,125,42,4590,4148,Sector_0,Soil_26
3303,47,13,224,212,120,446,1276,1812,Sector_1,Soil_35
3263,215,19,197,254,187,484,743,4754,Sector_1,Soil_29
2950,8,32,167,161,117,247,247,1822,Sector_0,Soil_27
2823,85,28,247,181,45,270,912,1127,Sector_2,Soil_11
3231,351,27,162,184,153,361,4452,1533,Sector_0,Soil_35
2817,31,7,218,225,143,124,1230,2071,Sector_2,Soil_9
3211,10,21,192,192,132,85,1708,421,Sector_2,Soil_36
2313,299,20,161,228,206,120,1053,495,Sector_3,Soil_4
2402,118,10,238,231,123,95,516,908,Sector_2,Soil_3
2929,277,6,204,241,176,30,4157,5057,Sector_0,Soil_16
3123,174,9,226,245,152,30,6462,2227,Sector_0,Soil_17
2957,111,6,230,234,137,201,5414,1814,Sector_0,Soil_27
3424,30,8,218,223,141,402,1167,3950,Sector_1,Soil_32
3433,105,3,224,236,147,666,911,484,Sector_1,Soil_37
3064,116,11,240,229,118,258,1560,1208,Sector_2,Soil_29
3049,72,3,223,233,146,0,3287,612,Sector_0,Soil_16
3113,301,15,177,232,195,180,2148,2021,Sector_2,Soil_29
3042,47,10,224,217,127,150,543,1084,Sector_2,Soil_20
2363,171,30,225,237,122,60,474,1189,Sector_3,Soil_3
3398,107,14,243,223,106,240,2221,3565,Sector_0,Soil_35
2935,100,16,244,217,98,162,1830,1979,Sector_2,Soil_28
3227,106,17,247,216,92,85,2629,309,Sector_2,Soil_36
2493,195,7,219,246,162,0,957,726,Sector_2,Soil_3
3118,284,2,214,239,163,95,1818,2486,Sector_2,Soil_11
3270,66,16,234,207,101,150,3606,3544,Sector_0,Soil_35
3126,27,20,206,191,114,283,3130,3221,Sector_0,Soil_27
2571,318,25,148,209,197,108,1328,1856,Sector_2,Soil_8
2473,348,7,207,229,160,180,785,1172,Sector_3,Soil_5
3432,333,12,193,225,171,900,1465,1638,Sector_2,Soil_35
3334,57,17,230,203,100,309,3233,1731,Sector_2,Soil_36
2575,311,23,151,216,203,60,1127,1498,Sector_2,Soil_30
2634,17,17,203,201,131,270,1190,1913,Sector_0,Soil_27
2447,265,21,162,244,218,350,685,1300,Sector_3,Soil_8
2448,176,13,226,247,150,400,1006,1271,Sector_3,Soil_5
2339,357,4,213,232,157,108,268,1366,Sector_3,Soil_8
1932,251,26,154,247,224,30,240,743,Sector_3,Soil_0
2406,216,30,176,252,196,0,1461,616,Sector_2,Soil_13
2254,328,10,195,228,172,30,1165,750,Sector_3,Soil_12
2345,299,26,139,220,217,466,190,1664,Sector_3,Soil_8
2471,4,6,212,228,154,366,474,1084,Sector_3,Soil_8
3281,193,13,218,250,164,658,6089,2971,Sector_0,Soil_27
2422,0,7,210,227,155,0,842,1366,Sector_2,Soil_17
3372,309,6,203,236,173,201,1574,870,Sector_2,Soil_35
2272,343,36,125,160,158,297,603,268,Sector_3,Soil_8
2636,285,27,134,227,227,162,1622,1557,Sector_2,Soil_11
3403,122,10,238,232,124,190,2554,1144,Sector_2,Soil_36
2474,281,23,150,235,221,192,510,272,Sector_3,Soil_8
2778,170,15,230,245,143,60,1129,940,Sector_2,Soil_1
2562,318,31,126,196,201,309,721,1158,Sector_2,Soil_30
2074,75,20,240,199,81,277,309,591,Sector_3,Soil_0
2557,137,15,242,233,116,67,1490,1236,Sector_2,Soil_1
2528,6,20,191,197,139,309,990,454,Sector_3,Soil_5
2467,236,16,191,252,196,127,516,671,Sector_2,Soil_2
2378,50,20,225,194,95,295,1406,309,Sector_3,Soil_8
2978,107,11,239,226,116,342,3261,6051,Sector_0,Soil_26
3410,116,8,235,232,129,661,2067,1637,Sector_0,Soil_32
2400,166,13,230,244,143,30,1475,573,Sector_2,Soil_8
1944,145,19,243,233,110,150,162,794,Sector_3,Soil_2
3249,220,20,192,254,192,108,2376,598,Sector_2,Soil_36
3352,92,24,249,195,60,120,2363,2101,Sector_2,Soil_36
2860,18,17,205,203,131,342,4383,5282,Sector_0,Soil_26
2985,352,13,198,218,158,201,2415,1321,Sector_0,Soil_26
2188,90,23,248,196,64,218,525,780,Sector_3,Soil_0
3349,170,13,229,245,146,150,4388,3274,Sector_2,Soil_30
3498,0,7,210,227,155,469,1324,1742,Sector_1,Soil_37
3268,357,18,188,203,150,382,3822,3600,Sector_2,Soil_37
3214,287,13,183,239,196,371,510,1092,Sector_2,Soil_29
2331,319,11,192,230,178,30,1381,272,Sector_3,Soil_13
2434,11,10,210,221,147,0,1298,793,Sector_3,Soil_8
2775,311,10,192,233,181,446,1803,1954,Sector_2,Soil_8
2594,156,9,231,241,142,240,1298,1789,Sector_2,Soil_3
3279,163,19,234,242,130,450,1761,1328,Sector_1,Soil_30
2805,80,8,231,225,127,150,870,2695,Sector_2,Soil_9
3003,358,23,179,192,145,690,2438,1924,Sector_2,Soil_21
3170,120,8,234,234,132,60,2338,1499,Sector_2,Soil_20
3325,216,21,193,254,190,361,3238,631,Sector_2,Soil_30
3639,104,26,253,198,57,1041,2554,1176,Sector_0,Soil_37
3319,249,8,203,246,182,42,4594,3319,Sector_2,Soil_32
2858,37,17,217,202,115,30,1082,2285,Sector_2,Soil_21
2669,24,11,214,215,136,85,2032,1864,Sector_2,Soil_8
2752,126,4,227,237,145,60,1908,2791,Sector_0,Soil_17
3069,166,4,223,241,153,60,1595,503,Sector_0,Soil_20
3818,351,14,195,216,159,955,4871,2951,Sector_2,Soil_37
3237,351,12,199,220,159,67,1440,658,Sector_2,Soil_28
2344,45,17,222,201,107,210,1116,730,Sector_3,Soil_8
2444,32,13,216,211,128,42,331,1248,Sector_3,Soil_9
2028,258,16,181,248,204,0,424,607,Sector_3,Soil_14
3226,264,6,204,243,178,212,3012,1481,Sector_2,Soil_29
2654,104,15,245,219,99,120,2282,2477,Sector_2,Soil_9
2282,298,23,148,224,213,124,824,390,Sector_3,Soil_8
3382,267,10,193,244,190,192,4933,3818,Sector_2,Soil_35
2670,112,11,239,228,118,120,1867,474,Sector_2,Soil_9
2597,186,22,217,249,155,67,1390,297,Sector_2,Soil_3
3072,87,4,226,233,142,124,3058,960,Sector_0,Soil_26
3418,342,14,191,218,166,900,1443,1667,Sector_2,Soil_35
2679,30,27,200,171,93,108,1248,735,Sector_2,Soil_30
2569,123,5,228,236,142,30,1507,2697,Sector_2,Soil_14
2287,319,26,145,207,197,192,679,534,Sector_3,Soil_5
2597,168,11,229,244,146,342,808,1622,Sector_2,Soil_3
2546,120,14,243,228,111,339,872,1182,Sector_2,Soil_1
2415,125,23,251,216,80,127,840,1153,Sector_3,Soil_4
2873,135,0,219,238,156,30,5201,4302,Sector_0,Soil_13
2762,313,10,193,233,179,446,1983,2170,Sector_2,Soil_8
2365,117,7,233,233,132,95,443,794,Sector_2,Soil_1
2714,231,9,205,249,180,242,2605,1172,Sector_2,Soil_1
3182,41,10,221,219,132,180,1477,696,Sector_2,Soil_36
2360,149,12,236,239,131,335,1025,1006,Sector_3,Soil_2
3337,257,5,208,243,173,42,4950,3486,Sector_2,Soil_35
3219,43,22,218,186,92,108,4250,3388,Sector_2,Soil_19
3308,76,38,236,143,3,162,2630,395,Sector_2,Soil_36
2437,39,3,220,232,149,319,1146,815,Sector_3,Soil_5
2257,292,33,113,214,232,85,752,1615,Sector_3,Soil_8
3257,232,3,215,242,164,808,2089,2148,Sector_2,Soil_28
2709,216,20,196,254,188,342,2140,2497,Sector_2,Soil_3
3305,95,37,249,162,0,190,2263,658,Sector_2,Soil_36
3342,99,11,238,225,117,120,1894,3320,Sector_0,Soil_35
2310,319,25,146,208,197,67,1092,424,Sector_3,Soil_8
2752,40,12,221,213,125,0,3055,845,Sector_2,Soil_21
3269,102,19,248,211,83,255,960,1019,Sector_2,Soil_36
3700,11,10,210,221,147,1224,5222,3561,Sector_2,Soil_37
2009,324,45,73,150,192,150,134,175,Sector_3,Soil_8
3058,185,11,222,248,157,342,2274,1403,Sector_2,Soil_29
3401,63,12,230,215,116,272,2813,1465,Sector_2,Soil_35
2923,105,5,228,234,140,134,1774,659,Sector_2,Soil_29
2459,51,13,226,211,116,256,558,726,Sector_2,Soil_9
2751,328,3,212,236,162,0,1959,891,Sector_0,Soil_10
3178,175,15,227,247,147,376,1953,1959,Sector_2,Soil_30
2207,307,31,123,205,215,212,828,942,Sector_3,Soil_8
3526,342,8,205,229,163,524,1411,1926,Sector_1,Soil_37
2608,42,12,222,214,126,30,2042,2200,Sector_2,Soil_1
2300,19,16,207,205,132,300,892,860,Sector_3,Soil_5
2654,331,12,192,225,172,85,2256,2581,Sector_2,Soil_8
2813,106,22,251,208,74,492,2458,2040,Sector_2,Soil_8
3213,326,12,191,227,175,124,4245,1486,Sector_0,Soil_20
3047,288,13,184,238,194,30,957,1566,Sector_2,Soil_20
3422,354,17,190,209,155,484,997,1426,Sector_1,Soil_37
3091,10,7,213,227,151,108,3359,1057,Sector_0,Soil_26
2376,355,24,173,189,148,67,582,864,Sector_2,Soil_8
2615,104,14,243,221,104,201,1679,488,Sector_2,Soil_9
3100,271,17,173,243,208,503,2053,671,Sector_2,Soil_30
2707,23,12,213,215,137,228,2274,1984,Sector_2,Soil_29
3298,180,12,224,247,154,721,4410,1857,Sector_0,Soil_35
2863,349,15,192,214,160,201,1565,1914,Sector_2,Soil_28
2958,0,0,218,238,156,335,3783,4366,Sector_0,Soil_10
2226,1,23,182,191,142,323,618,162,Sector_3,Soil_8
2133,70,23,238,190,71,268,295,285,Sector_3,Soil_0
3198,15,13,208,212,140,573,2364,3360,Sector_2,Soil_28
3010,330,16,179,218,177,323,1677,2358,Sector_2,Soil_30
2768,21,6,216,227,148,234,1548,1841,Sector_0,Soil_10
3574,189,5,220,243,159,256,1710,1403,Sector_1,Soil_37
3209,348,18,183,207,160,212,4240,1140,Sector_2,Soil_21
3349,51,10,225,219,127,426,3127,3308,Sector_2,Soil_29
2498,164,23,233,240,123,30,2200,819,Sector_2,Soil_8
2335,180,2,220,240,157,242,516,674,Sector_3,Soil_3
3083,76,14,237,212,104,0,771,1379,Sector_0,Soil_26
2420,295,10,192,237,185,201,721,1448,Sector_3,Soil_8
3211,24,21,204,191,116,162,5552,1371,Sector_0,Soil_26
2956,329,30,136,190,186,510,3561,1182,Sector_0,Soil_26
2373,349,23,171,195,158,408,912,1110,Sector_3,Soil_8
2471,12,30,175,165,113,192,1187,858,Sector_2,Soil_8
3293,104,12,241,224,111,150,2714,1645,Sector_2,Soil_35
2331,340,26,157,193,170,30,874,1041,Sector_3,Soil_8
3209,179,9,224,246,154,42,2758,769,Sector_0,Soil_20
2891,201,8,217,247,165,30,1908,2230,Sector_2,Soil_30
2838,13,10,210,219,145,95,900,2506,Sector_2,Soil_9
2995,33,16,215,205,121,295,4479,2353,Sector_0,Soil_26
2413,221,4,215,244,166,390,977,1356,Sector_3,Soil_5
3489,328,26,148,199,186,382,1253,1703,Sector_1,Soil_36
3116,211,10,212,250,173,330,2501,1259,Sector_2,Soil_29
3119,80,14,238,213,102,30,4111,3004,Sector_0,Soil_26
2230,353,41,119,136,131,150,1380,1148,Sector_3,Soil_8
2431,104,24,252,201,62,175,641,511,Sector_3,Soil_0
3080,125,18,247,224,99,150,977,1130,Sector_2,Soil_20
3776,7,19,195,200,139,1022,4794,2914,Sector_2,Soil_37
2946,295,25,143,225,218,402,3770,987,Sector_0,Soil_26
3208,192,6,220,244,160,127,2780,774,Sector_0,Soil_20
2379,141,24,247,226,94,67,90,658,Sector_3,Soil_3
2973,330,22,163,208,182,108,1390,2322,Sector_2,Soil_30
2080,344,28,152,184,163,212,600,600,Sector_3,Soil_8
3858,89,11,237,222,115,785,4352,2402,Sector_2,Soil_37
2833,342,13,193,220,166,108,2616,2581,Sector_0,Soil_10
2292,259,12,190,247,195,175,1500,713,Sector_3,Soil_1
2750,21,9,214,221,142,391,1640,1983,Sector_2,Soil_9
2730,12,10,210,220,146,335,2355,2024,Sector_2,Soil_29
2549,128,18,247,225,99,390,395,467,Sector_2,Soil_3
2704,69,11,231,219,119,234,1198,2105,Sector_0,Soil_26
2321,116,22,251,214,79,30,659,693,Sector_3,Soil_2
2561,304,22,155,223,206,85,1082,577,Sector_2,Soil_30
3352,36,17,217,200,113,85,3618,2507,Sector_0,Soil_34
3164,242,15,190,251,197,503,3079,295,Sector_2,Soil_29
2968,58,8,226,224,132,0,4084,5370,Sector_0,Soil_17
2706,338,21,169,205,172,342,2017,2352,Sector_2,Soil_8
2446,323,7,201,233,171,391,391,953,Sector_3,Soil_9
3007,82,7,230,228,130,474,1981,2955,Sector_2,Soil_29
2270,310,28,133,208,209,268,769,577,Sector_3,Soil_8
2730,16,12,209,214,140,384,2428,1776,Sector_2,Soil_29
3043,93,9,234,227,125,268,1854,1641,Sector_0,Soil_27
2474,70,13,234,213,108,127,242,1826,Sector_3,Soil_5
2308,112,24,253,206,66,216,283,900,Sector_3,Soil_2
2397,135,12,239,235,124,524,618,916,Sector_3,Soil_2
3308,99,17,246,215,92,212,2672,1601,Sector_2,Soil_35
2373,11,4,216,232,153,503,1390,659,Sector_3,Soil_5
3450,167,12,230,244,144,509,4108,3160,Sector_2,Soil_37
2444,46,21,221,190,95,85,845,1341,Sector_2,Soil_8
2867,101,20,249,209,80,212,240,1263,Sector_0,Soil_26
2361,88,22,247,197,68,218,212,1036,Sector_2,Soil_1
3409,105,7,232,232,133,726,1983,1756,Sector_0,Soil_32
3222,35,13,218,211,127,90,1082,2974,Sector_1,Soil_20
2351,87,27,247,185,49,60,450,525,Sector_3,Soil_8
3199,27,12,215,214,134,582,1087,2646,Sector_1,Soil_20
3185,135,17,244,230,109,42,2424,2910,Sector_0,Soil_26
2035,318,29,132,199,201,60,270,366,Sector_3,Soil_8
2935,56,13,228,213,116,30,5576,1606,Sector_0,Soil_20
2530,132,14,242,232,117,300,306,408,Sector_2,Soil_3
2922,14,18,201,200,133,658,1199,819,Sector_2,Soil_30
2377,127,24,251,217,80,42,781,1165,Sector_3,Soil_4
2358,102,30,253,186,38,60,335,362,Sector_2,Soil_2
3162,69,15,235,209,101,277,4942,1395,Sector_0,Soil_26
2556,157,13,234,241,135,0,1290,1471,Sector_2,Soil_2
2850,85,6,228,230,136,582,720,1380,Sector_2,Soil_9
2129,11,25,184,180,124,242,342,566,Sector_3,Soil_8
2766,335,25,156,198,176,190,1296,1974,Sector_2,Soil_11
2959,155,13,235,241,135,90,4440,5399,Sector_0,Soil_27
3375,204,12,213,251,171,108,4262,3449,Sector_2,Soil_30
3354,84,15,240,213,100,247,2681,2445,Sector_0,Soil_36
2385,16,7,214,226,148,30,201,371,Sector_2,Soil_8
3332,357,18,188,203,150,509,3893,3653,Sector_2,Soil_37
3265,347,16,187,212,162,1080,2037,2144,Sector_2,Soil_21
2551,307,32,116,202,217,182,366,957,Sector_3,Soil_8
2764,48,6,223,227,140,120,1907,1641,Sector_0,Soil_26
2465,54,23,226,185,81,175,774,1026,Sector_2,Soil_8
2619,103,14,243,221,103,256,1231,1422,Sector_2,Soil_9
2161,6,24,183,186,133,268,361,604,Sector_3,Soil_8
2392,4,35,152,150,117,350,782,1490,Sector_3,Soil_8
3205,128,8,234,235,133,646,3358,3573,Sector_0,Soil_36
2215,350,12,198,219,160,30,1150,301,Sector_3,Soil_14
3177,355,21,182,199,151,247,4374,1652,Sector_0,Soil_35
2371,287,19,165,236,209,182,1218,1413,Sector_3,Soil_8
2441,14,17,202,202,134,0,443,997,Sector_3,Soil_8
2681,350,16,188,210,159,85,2016,2495,Sector_2,Soil_8
2841,0,5,213,231,156,0,3039,3038,Sector_0,Soil_20
2492,292,14,179,236,197,582,828,365,Sector_3,Soil_8
2557,147,5,227,239,147,577,1061,1355,Sector_2,Soil_1
2290,242,37,125,240,233,474,806,920,Sector_3,Soil_0
2461,18,6,216,227,149,150,258,418,Sector_3,Soil_5
2478,146,16,240,236,120,170,1978,67,Sector_2,Soil_1
2116,7,20,191,195,137,30,458,361,Sector_3,Soil_8
2582,222,24,183,254,198,454,2227,313,Sector_2,Soil_3
3190,353,22,178,197,154,42,1557,2568,Sector_2,Soil_21
2308,260,13,187,247,198,210,255,395,Sector_3,Soil_1
2336,276,26,142,235,228,162,983,234,Sector_3,Soil_5
3345,98,10,237,225,118,313,2589,2516,Sector_0,Soil_36
2737,242,32,141,245,228,124,1549,1501,Sector_2,Soil_3
2728,2,7,211,227,154,255,2123,2250,Sector_2,Soil_8
2033,344,36,125,159,157,390,361,953,Sector_3,Soil_4
2871,328,12,192,226,174,242,1648,1846,Sector_2,Soil_28
2791,139,28,248,218,78,108,3625,5755,Sector_0,Soil_27
2466,331,20,167,210,180,85,1173,335,Sector_3,Soil_8
2975,31,11,217,216,133,127,4606,1894,Sector_0,Soil_16
2512,331,18,175,215,178,283,860,1482,Sector_3,Soil_8
3415,48,12,224,213,120,309,2925,1387,Sector_2,Soil_35
2792,158,10,231,242,141,390,1889,2048,Sector_2,Soil_11
3159,0,3,215,234,156,210,853,1127,Sector_1,Soil_19
2895,143,9,233,238,136,127,3613,2770,Sector_0,Soil_26
3160,0,14,198,212,151,85,1154,551,Sector_2,Soil_28
2525,310,20,160,221,199,212,685,457,Sector_2,Soil_8
2287,338,27,152,191,172,108,319,1040,Sector_3,Soil_8
3384,16,8,213,223,146,313,3546,3271,Sector_2,Soil_29
3614,334,14,187,221,172,331,1994,2436,Sector_1,Soil_37
2581,17,20,199,194,125,242,2161,616,Sector_2,Soil_8
2972,176,3,221,241,156,30,4884,4868,Sector_0,Soil_26
2308,334,21,167,207,177,30,1560,582,Sector_3,Soil_8
2452,237,12,199,250,187,488,924,459,Sector_3,Soil_8
2097,47,35,207,142,42,301,437,990,Sector_3,Soil_0
2525,99,5,228,233,140,120,192,1691,Sector_3,Soil_5
2223,252,13,192,248,195,30,1100,582,Sector_3,Soil_0
2281,232,22,178,253,206,90,1350,552,Sector_3,Soil_1
2719,312,20,163,221,197,330,1919,2397,Sector_2,Soil_8
3341,147,8,231,239,140,108,1790,3216,Sector_0,Soil_35
2210,281,36,101,217,242,150,283,607,Sector_3,Soil_8
2797,45,7,222,224,137,0,1585,2375,Sector_2,Soil_28
2762,181,12,224,248,155,361,2904,1350,Sector_2,Soil_1
2447,262,14,185,246,199,382,1549,466,Sector_3,Soil_5
2610,254,9,200,246,185,395,2274,402,Sector_2,Soil_1
2354,75,14,236,213,104,218,446,511,Sector_3,Soil_3
3263,256,12,191,248,195,552,4468,990,Sector_0,Soil_26
2295,279,13,184,241,197,60,1412,750,Sector_3,Soil_8
2617,157,7,228,241,146,192,1584,908,Sector_2,Soil_1
2413,127,33,252,199,45,255,1401,558,Sector_3,Soil_2
3095,43,9,222,221,134,295,108,962,Sector_0,Soil_19
3169,145,11,236,238,131,95,2408,2938,Sector_0,Soil_26
3397,178,8,224,245,155,150,2522,313,Sector_2,Soil_35
3338,351,12,198,219,159,335,3078,2268,Sector_2,Soil_35
2955,335,14,187,220,172,201,2761,1293,Sector_2,Soil_30
2896,342,15,188,217,167,60,4213,518,Sector_0,Soil_26
3212,99,9,235,228,125,371,5851,1939,Sector_0,Soil_26
2530,195,19,212,252,166,108,1106,1261,Sector_2,Soil_3
2245,317,21,159,216,195,85,1530,335,Sector_3,Soil_8
3024,335,9,200,228,167,42,4065,3839,Sector_0,Soil_26
3278,355,25,170,186,147,319,3944,3633,Sector_2,Soil_37
2998,315,3,211,237,164,600,5317,6275,Sector_0,Soil_26
3486,119,19,248,220,92,518,1170,680,Sector_1,Soil_37
2537,31,22,208,185,104,90,2591,750,Sector_2,Soil_8
2036,301,32,116,207,223,42,240,492,Sector_3,Soil_8
2521,99,9,235,228,125,30,2382,779,Sector_2,Soil_8
3248,3,19,191,201,144,1084,1848,2271,Sector_2,Soil_21
3259,241,9,204,248,181,350,2746,466,Sector_2,Soil_20
2955,351,8,206,227,159,30,4773,5603,Sector_0,Soil_16
3364,349,14,193,216,160,0,1530,1771,Sector_1,Soil_35
3031,114,20,250,215,83,150,3750,2507,Sector_0,Soil_27
2333,45,8,223,223,135,0,201,799,Sector_3,Soil_8
3037,113,12,240,228,116,285,6569,3483,Sector_0,Soil_26
2224,351,29,156,178,151,30,1170,362,Sector_3,Soil_8
3279,96,2,223,236,149,0,3960,3716,Sector_0,Soil_35
2996,338,16,184,216,170,324,1651,2501,Sector_2,Soil_29
2420,329,18,174,216,180,330,892,1518,Sector_3,Soil_8
3373,77,28,242,177,47,240,2255,1988,Sector_2,Soil_36
3160,358,6,211,229,156,426,5902,1020,Sector_0,Soil_26
2432,2,14,200,213,149,255,1237,696,Sector_3,Soil_5
3276,113,14,243,225,108,408,270,437,Sector_1,Soil_29
2419,43,19,220,196,104,350,618,1360,Sector_3,Soil_8
2570,321,20,163,215,190,90,1289,1897,Sector_2,Soil_8
3316,124,5,229,236,140,201,3836,2536,Sector_0,Soil_35
3368,177,4,222,242,156,30,2850,577,Sector_2,Soil_35
3098,182,26,217,246,146,242,2969,1359,Sector_2,Soil_30
2299,359,16,195,210,151,256,914,797,Sector_3,Soil_5
3226,30,17,213,202,120,240,3388,2202,Sector_2,Soil_28
3378,117,21,250,216,83,95,3697,2691,Sector_0,Soil_37
2418,359,19,189,202,148,170,1146,162,Sector_3,Soil_8
2579,53,20,227,192,90,192,1415,1595,Sector_2,Soil_8
2662,7,20,193,197,138,60,1448,1731,Sector_2,Soil_11
3112,28,13,215,212,131,272,4920,2214,Sector_0,Soil_26
2342,327,23,156,206,186,85,1187,1055,Sector_3,Soil_8
2398,265,19,168,245,214,42,1273,295,Sector_3,Soil_8
3422,204,11,214,250,170,990,3254,1320,Sector_2,Soil_35
3235,210,16,205,253,179,242,1852,4110,Sector_1,Soil_19
3220,32,22,209,187,105,127,1020,1999,Sector_1,Soil_20
2984,152,11,234,240,136,124,4939,661,Sector_0,Soil_27
3168,212,17,203,254,182,408,1998,830,Sector_0,Soil_26
2423,0,13,200,215,152,323,1082,1092,Sector_3,Soil_1
3285,50,11,225,216,124,85,5823,573,Sector_0,Soil_35
3239,308,18,169,226,197,228,4360,1445,Sector_0,Soil_35
2473,38,26,210,174,85,0,725,1443,Sector_2,Soil_8
2058,71,25,238,183,62,162,297,677,Sector_3,Soil_0
3327,223,21,189,254,196,127,1931,3784,Sector_1,Soil_30
3360,115,18,248,219,92,716,631,85,Sector_1,Soil_35
2995,115,10,237,231,124,371,5160,5622,Sector_0,Soil_10
2746,298,22,154,226,211,234,1637,1332,Sector_2,Soil_11
2657,186,17,220,250,157,85,1974,2032,Sector_2,Soil_3
2432,317,23,153,212,197,408,1226,706,Sector_3,Soil_8
3443,58,11,228,218,122,824,2185,1544,Sector_0,Soil_32
2360,77,11,234,220,117,60,564,785,Sector_3,Soil_1
2503,139,15,242,234,117,30,1333,787,Sector_2,Soil_2
2340,137,16,243,232,112,60,153,648,Sector_2,Soil_3
3334,190,4,220,243,159,127,3774,1915,Sector_2,Soil_35
3252,320,15,181,225,183,150,2017,324,Sector_2,Soil_32
2368,322,23,155,210,191,270,926,1006,Sector_3,Soil_8
2257,300,15,177,233,196,330,1237,680,Sector_3,Soil_5
3231,138,6,230,238,142,0,2335,592,Sector_2,Soil_19
2289,70,10,231,220,120,153,1410,659,Sector_3,Soil_1
2292,2,8,209,224,154,150,720,626,Sector_3,Soil_1
3419,327,17,176,218,181,510,1826,552,Sector_2,Soil_36
3108,339,6,207,232,163,626,780,997,Sector_1,Soil_19
3428,315,14,181,228,186,534,2003,569,Sector_2,Soil_35
3330,13,8,212,223,148,742,785,1414,Sector_2,Soil_29
3049,326,5,207,234,166,201,3343,1626,Sector_0,Soil_26
2398,30,18,212,197,116,67,641,702,Sector_2,Soil_8
2631,278,10,191,242,190,270,1182,1668,Sector_2,Soil_28
3098,66,9,229,223,127,342,1503,1259,Sector_0,Soil_26
3178,7,23,186,189,134,127,5046,972,Sector_0,Soil_19
3412,101,6,230,232,135,741,2012,1727,Sector_0,Soil_32
2203,22,24,197,182,112,30,794,1065,Sector_3,Soil_8
2595,49,16,225,203,108,180,1524,1106,Sector_2,Soil_1
2214,292,25,143,226,220,150,1146,726,Sector_3,Soil_8
2843,57,25,228,178,69,192,3371,1706,Sector_2,Soil_8
2615,153,4,225,240,150,277,1691,1836,Sector_2,Soil_1
2816,252,5,210,243,171,134,2656,2466,Sector_0,Soil_10
2875,332,13,190,224,173,272,1673,1842,Sector_2,Soil_28
3079,154,12,235,241,135,190,912,1549,Sector_0,Soil_20
3441,76,7,229,227,131,268,3890,3225,Sector_2,Soil_37
2528,163,19,234,242,131,30,2389,837,Sector_2,Soil_3
2577,95,23,249,198,65,511,810,1142,Sector_2,Soil_3
3305,0,10,205,221,153,531,2758,2248,Sector_2,Soil_35
2840,32,9,218,221,139,272,2490,911,Sector_2,Soil_21
2415,268,5,206,242,175,0,918,916,Sector_2,Soil_1
2594,190,20,216,251,160,295,2028,1761,Sector_2,Soil_1
2135,31,30,196,159,81,170,234,532,Sector_3,Soil_8
3390,139,17,243,232,112,0,2773,671,Sector_2,Soil_32
3209,197,18,212,252,168,750,365,2758,Sector_2,Soil_11
2676,48,6,223,226,139,234,1874,2335,Sector_2,Soil_1
3156,74,21,239,195,77,124,1348,781,Sector_2,Soil_36
2630,89,26,248,189,54,60,1383,1449,Sector_2,Soil_2
2907,164,26,233,238,119,371,1892,892,Sector_2,Soil_11
2501,25,11,215,216,137,30,1682,920,Sector_2,Soil_8
2760,68,20,236,197,84,85,2331,518,Sector_2,Soil_8
3385,333,13,190,223,172,849,2250,1195,Sector_2,Soil_29
3156,148,16,239,237,123,162,4784,1316,Sector_0,Soil_27
2518,0,14,199,213,151,120,309,1425,Sector_2,Soil_8
2584,177,17,226,247,147,30,1622,2784,Sector_2,Soil_3
3345,177,13,226,247,151,324,3866,1828,Sector_2,Soil_35
3024,74,9,231,223,125,190,150,618,Sector_0,Soil_19
2553,102,25,252,197,58,60,1917,516,Sector_2,Soil_8
3492,61,33,226,154,36,247,2521,3826,Sector_0,Soil_36
2913,93,5,227,233,140,201,4992,2732,Sector_0,Soil_6
3299,294,21,156,229,211,42,3957,1087,Sector_0,Soil_35
2330,18,3,217,233,153,30,297,319,Sector_2,Soil_12
3812,17,13,209,213,139,1047,4602,2694,Sector_2,Soil_37
3215,158,3,222,239,153,153,2160,2928,Sector_0,Soil_26
3010,158,15,235,241,132,42,890,1542,Sector_2,Soil_20
3118,16,8,214,224,147,134,1998,2657,Sector_2,Soil_29
3637,174,14,227,246,148,190,2160,2568,Sector_1,Soil_37
3352,79,6,228,229,135,350,1064,2591,Sector_2,Soil_28
2837,245,22,170,251,213,162,1541,1714,Sector_2,Soil_3
2658,326,22,162,210,186,67,2287,2490,Sector_2,Soil_8
3235,7,8,210,224,151,120,3428,3632,Sector_0,Soil_35
2390,111,14,243,224,107,255,1275,1026,Sector_3,Soil_1
2568,68,4,224,231,142,0,1871,1969,Sector_2,Soil_14
3000,52,17,226,201,102,180,499,1092,Sector_0,Soil_26
3188,293,12,187,238,190,42,4384,1635,Sector_0,Soil_20
2372,354,25,170,188,149,124,847,1121,Sector_3,Soil_8
3400,146,9,232,239,139,553,2032,1585,Sector_0,Soil_32
3460,225,1,217,240,160,684,1731,1355,Sector_2,Soil_37
